id,file,lemma_name,AutoRocq_succ,Rango_succ,PALM_succ,QEDCartographer_succ,Proverbot9001_succ,COPRA_succ,AutoRocq_time,Rango_time,PALM_time,QEDCartographer_time,Proverbot9001_time,AutoRocq_step,QEDCartographer_step,Proverbot9001_step,AutoRocq_len,PALM_len,QEDCartographer_len,Proverbot9001_len
1438,PolTac/RAux.v,Rle_sign_neg_pos_rev:146,0,1,0,0,0,0,0,0,0,0.97,0,0,160,0,0,0,4,
1439,PolTac/RAux.v,Rge_sign_pos_pos_rev:153,1,1,0,0,0,1,0,0,0,1.9,0,0,320,0,0,0,9,
1440,PolTac/RAux.v,Rge_sign_neg_neg_rev:158,1,1,0,0,0,0,0,0,0,1.19,0,0,192,0,0,0,5,
1441,PolTac/RAux.v,Rge_sign_pos_neg_rev:163,1,1,0,0,0,1,0,0,0,1.23,0,0,192,0,0,0,5,
1442,PolTac/RAux.v,Rge_sign_neg_pos_rev:168,1,1,0,0,0,0,0,0,0,1.93,0,0,320,0,0,0,9,
1443,PolTac/RAux.v,Rlt_sign_pos_pos_rev:173,1,0,0,0,0,1,0,0,0,0.5,0,0,96,0,0,0,2,
1444,PolTac/RAux.v,Rlt_sign_neg_neg_rev:180,0,0,0,0,0,0,0,0,0,0.6,0,0,96,0,0,0,2,
1445,PolTac/RAux.v,Rlt_sign_pos_neg_rev:187,0,0,0,0,0,1,0,0,0,0.52,0,0,96,0,0,0,2,
1446,PolTac/RAux.v,Rlt_sign_neg_pos_rev:194,0,0,0,0,0,0,0,0,0,0.6,0,0,96,0,0,0,2,
1447,PolTac/RAux.v,Rgt_sign_pos_pos_rev:201,1,1,0,0,0,1,0,0,0,2.06,0,0,320,0,0,0,9,
1448,PolTac/RAux.v,Rgt_sign_neg_neg_rev:204,0,1,0,0,0,0,0,0,0,1.93,0,0,320,0,0,0,9,
1449,PolTac/RAux.v,Rgt_sign_pos_neg_rev:207,0,1,0,1,0,0,0,0,0,0.23,0,0,32,0,0,0,1,
1450,PolTac/RAux.v,Rgt_sign_neg_pos_rev:210,1,1,0,0,1,0,0,0,0,1.92,0,0,320,0,0,0,9,
1451,PolTac/RAux.v,Rmult_le_compat_l:215,1,1,0,1,0,1,0,0,0,0.22,0,0,32,0,0,0,1,
1452,PolTac/RAux.v,Rmult_le_neg_compat_l:218,0,1,0,1,0,1,0,0,0,0.22,0,0,32,0,0,0,1,
1453,PolTac/RAux.v,Ropp_lt:225,1,1,0,1,1,1,0,0,0,0.18,0,0,32,0,0,0,1,
1454,PolTac/RAux.v,Rmult_lt_neg_compat_l:228,1,1,0,0,0,0,0,0,0,0.68,0,0,96,0,0,0,2,
1455,PolTac/RAux.v,Ropp_ge:235,1,1,0,1,1,1,0,0,0,0.19,0,0,32,0,0,0,1,
1456,PolTac/RAux.v,Rmult_ge_compat_l:238,1,1,0,1,1,1,0,0,0,0.26,0,0,32,0,0,0,1,
1457,PolTac/RAux.v,Rmult_ge_neg_compat_l:241,1,1,0,1,1,0,0,0,0,0.23,0,0,32,0,0,0,1,
1458,PolTac/RAux.v,Ropp_gt:248,1,1,0,1,1,1,0,0,0,0.2,0,0,32,0,0,0,1,
1459,PolTac/RAux.v,Rmult_gt_compat_l:251,1,1,0,1,1,1,0,0,0,0.25,0,0,32,0,0,0,1,
1460,PolTac/RAux.v,Rmult_gt_neg_compat_l:254,1,1,0,1,0,0,0,0,0,0.23,0,0,32,0,0,0,1,
1461,PolTac/RAux.v,Rmult_le_compat_l_rev:263,1,1,0,0,0,1,0,0,0,0.96,0,0,160,0,0,0,4,
1462,PolTac/RAux.v,Rmult_le_neg_compat_l_rev:270,1,1,0,0,0,0,0,0,0,0.97,0,0,160,0,0,0,4,
1463,PolTac/RAux.v,Rmult_lt_compat_l_rev:277,0,0,0,0,0,1,0,0,0,0.53,0,0,96,0,0,0,2,
1464,PolTac/RAux.v,Rmult_lt_neg_compat_l_rev:284,0,0,0,0,0,1,0,0,0,0.59,0,0,96,0,0,0,2,
1465,PolTac/RAux.v,Rmult_ge_compat_l_rev:291,1,0,0,0,0,1,0,0,0,1.26,0,0,192,0,0,0,5,
1466,PolTac/RAux.v,Rmult_ge_neg_compat_l_rev:296,0,1,0,0,0,0,0,0,0,1.24,0,0,192,0,0,0,5,
1467,PolTac/RAux.v,Rmult_gt_compat_l_rev:301,1,1,0,1,0,1,0,0,0,0.21,0,0,32,0,0,0,1,
1468,PolTac/RAux.v,Rmult_gt_neg_compat_l_rev:306,1,1,0,0,0,0,0,0,0,2,0,0,320,0,0,0,9,
1469,PolTac/Rex.v,pols_test1:6,1,1,0,1,0,1,0,0,0,0.89,0,0,32,0,0,0,1,
1470,PolTac/Rex.v,pols_test2:14,1,1,0,1,0,1,0,0,0,0.17,0,0,32,0,0,0,1,
1471,PolTac/Rex.v,pols_test3:22,1,1,0,1,1,1,0,0,0,0.2,0,0,32,0,0,0,1,
1472,PolTac/Rex.v,pols_test4:31,1,1,0,1,0,1,0,0,0,0.21,0,0,32,0,0,0,1,
1473,PolTac/Rex.v,pols_test5:40,1,1,0,1,1,0,0,0,0,0.24,0,0,32,0,0,0,1,
1474,PolTac/Rex.v,polf_test1:49,1,1,0,0,0,1,0,0,0,2.11,0,0,352,0,0,0,10,
1475,PolTac/Rex.v,polf_test2:56,1,1,0,1,1,1,0,0,0,0.18,0,0,32,0,0,0,1,
1476,PolTac/Rex.v,polr_test1:63,1,1,0,1,0,1,0,0,0,0.24,0,0,32,0,0,0,1,
1477,PolTac/Rex.v,polr_test2:75,0,0,0,0,0,0,0,0,0,0.99,0,0,192,0,0,0,5,
1478,PolTac/ZAux.v,Zplus_eq_compat_l:5,1,1,1,1,1,1,0,0,0,0.8,0,0,32,0,0,4,1,
1479,PolTac/ZAux.v,Zplus_neg_compat_l:10,1,1,1,1,1,1,0,0,0,0.17,0,0,32,0,0,3,1,
1480,PolTac/ZAux.v,Zplus_ge_compat_l:16,0,1,1,1,0,0,0,0,0,0.17,0,0,32,0,0,25,1,
1481,PolTac/ZAux.v,Zplus_neg_reg_l:21,1,1,1,1,1,1,0,0,0,0.17,0,0,32,0,0,1,1,
1482,PolTac/ZAux.v,Zplus_ge_reg_l:26,1,1,0,1,1,1,0,0,0,0.15,0,0,32,0,0,0,1,
1483,PolTac/ZAux.v,Zle_sign_pos_pos:33,1,1,1,1,1,1,0,0,0,0.18,0,0,32,0,0,3,1,
1484,PolTac/ZAux.v,Zle_sign_neg_neg:38,1,1,1,1,1,0,0,0,0,0.19,0,0,32,0,0,3,1,
1485,PolTac/ZAux.v,Zopp_le:43,1,1,1,1,1,1,0,0,0,0.21,0,0,32,0,0,5,1,
1486,PolTac/ZAux.v,Zle_pos_neg:48,1,1,1,1,1,1,0,0,0,0.2,0,0,32,0,0,2,1,
1487,PolTac/ZAux.v,Zle_sign_pos_neg:53,1,1,1,1,1,1,0,0,0,0.21,0,0,32,0,0,3,1,
1488,PolTac/ZAux.v,Zle_sign_neg_pos:58,0,1,1,1,1,1,0,0,0,0.19,0,0,32,0,0,3,1,
1489,PolTac/ZAux.v,Zlt_sign_pos_pos:64,1,1,1,1,1,1,0,0,0,0.19,0,0,32,0,0,3,1,
1490,PolTac/ZAux.v,Zlt_sign_neg_neg:69,1,1,1,1,1,1,0,0,0,0.19,0,0,32,0,0,4,1,
1491,PolTac/ZAux.v,Zlt_pos_neg:74,1,1,1,1,1,1,0,0,0,0.18,0,0,32,0,0,5,1,
1492,PolTac/ZAux.v,Zlt_sign_pos_neg:79,1,1,1,1,1,1,0,0,0,0.21,0,0,32,0,0,2,1,
1493,PolTac/ZAux.v,Zlt_sign_neg_pos:84,1,1,1,1,1,1,0,0,0,0.2,0,0,32,0,0,3,1,
1494,PolTac/ZAux.v,Zge_sign_neg_neg:89,1,1,1,1,1,0,0,0,0,0.21,0,0,32,0,0,10,1,
1495,PolTac/ZAux.v,Zge_sign_pos_pos:94,1,1,1,1,1,0,0,0,0,0.21,0,0,32,0,0,8,1,
1496,PolTac/ZAux.v,Zge_neg_pos:99,1,1,1,1,1,1,0,0,0,0.2,0,0,32,0,0,7,1,
1497,PolTac/ZAux.v,Zge_sign_neg_pos:104,1,1,0,1,1,0,0,0,0,0.21,0,0,32,0,0,0,1,
1498,PolTac/ZAux.v,Zge_sign_pos_neg:109,1,1,1,1,1,0,0,0,0,0.23,0,0,32,0,0,3,1,
1499,PolTac/ZAux.v,Zgt_sign_neg_neg:115,1,1,1,1,0,1,0,0,0,0.24,0,0,32,0,0,6,1,
1500,PolTac/ZAux.v,Zgt_sign_pos_pos:120,1,1,1,1,1,1,0,0,0,0.22,0,0,32,0,0,13,1,
1501,PolTac/ZAux.v,Zgt_neg_pos:125,1,1,1,1,1,1,0,0,0,0.22,0,0,32,0,0,10,1,
1502,PolTac/ZAux.v,Zgt_sign_neg_pos:130,1,1,1,1,1,0,0,0,0,0.23,0,0,32,0,0,2,1,
1503,PolTac/ZAux.v,Zgt_sign_pos_neg:135,1,1,1,1,1,0,0,0,0,0.23,0,0,32,0,0,4,1,
1504,PolTac/ZAux.v,Zle_sign_pos_pos_rev:142,1,1,1,1,1,1,0,0,0,0.25,0,0,32,0,0,5,1,
1505,PolTac/ZAux.v,Zle_sign_neg_neg_rev:147,1,1,1,1,1,0,0,0,0,0.23,0,0,32,0,0,3,1,
1506,PolTac/ZAux.v,Zle_sign_pos_neg_rev:152,1,1,1,1,1,1,0,0,0,0.21,0,0,32,0,0,3,1,
1507,PolTac/ZAux.v,Zle_sign_neg_pos_rev:157,1,1,1,1,1,0,0,0,0,0.24,0,0,32,0,0,10,1,
1508,PolTac/ZAux.v,Zge_sign_pos_pos_rev:162,1,1,1,1,1,0,0,0,0,0.24,0,0,32,0,0,6,1,
1509,PolTac/ZAux.v,Zge_sign_neg_neg_rev:167,1,1,0,1,1,1,0,0,0,0.23,0,0,32,0,0,0,1,
1510,PolTac/ZAux.v,Zge_sign_pos_neg_rev:172,1,1,1,1,1,0,0,0,0,0.23,0,0,32,0,0,10,1,
1511,PolTac/ZAux.v,Zge_sign_neg_pos_rev:177,1,1,1,1,1,0,0,0,0,0.26,0,0,32,0,0,2,1,
1512,PolTac/ZAux.v,Zlt_sign_pos_pos_rev:182,1,1,1,1,1,1,0,0,0,0.26,0,0,32,0,0,4,1,
1513,PolTac/ZAux.v,Zlt_sign_neg_neg_rev:187,1,1,1,1,1,1,0,0,0,0.24,0,0,32,0,0,18,1,
1514,PolTac/ZAux.v,Zlt_sign_pos_neg_rev:192,1,1,1,1,1,1,0,0,0,0.26,0,0,32,0,0,2,1,
1515,PolTac/ZAux.v,Zlt_sign_neg_pos_rev:197,1,1,1,1,1,0,0,0,0,0.25,0,0,32,0,0,6,1,
1516,PolTac/ZAux.v,Zgt_sign_pos_pos_rev:202,1,1,1,1,1,0,0,0,0,0.24,0,0,32,0,0,11,1,
1517,PolTac/ZAux.v,Zgt_sign_neg_neg_rev:207,1,1,0,1,1,0,0,0,0,0.23,0,0,32,0,0,0,1,
1518,PolTac/ZAux.v,Zgt_sign_pos_neg_rev:212,1,1,1,1,1,0,0,0,0,0.23,0,0,32,0,0,6,1,
1519,PolTac/ZAux.v,Zgt_sign_neg_pos_rev:217,0,1,1,1,1,0,0,0,0,0.23,0,0,32,0,0,2,1,
1520,PolTac/ZAux.v,Zmult_le_neg_compat_l:224,1,0,1,0,0,1,0,0,0,1.6,0,0,224,0,0,3,6,
1521,PolTac/ZAux.v,Zopp_lt:231,1,1,1,1,1,1,0,0,0,0.22,0,0,32,0,0,3,1,
1522,PolTac/ZAux.v,Zmult_lt_neg_compat_l:236,0,1,1,0,0,1,0,0,0,14.57,0,0,576,0,0,8,17,
1523,PolTac/ZAux.v,Zopp_ge:243,1,1,1,1,1,1,0,0,0,0.23,0,0,32,0,0,5,1,
1524,PolTac/ZAux.v,Zmult_ge_neg_compat_l:248,1,1,1,0,0,0,0,0,0,2.94,0,0,416,0,0,13,12,
1525,PolTac/ZAux.v,Zopp_gt:255,1,1,1,1,1,1,0,0,0,0.23,0,0,32,0,0,9,1,
1526,PolTac/ZAux.v,Zmult_gt_neg_compat_l:260,1,1,1,0,0,0,0,0,0,2.41,0,0,288,0,0,14,8,
1527,PolTac/ZAux.v,Zmult_le_compat_l_rev:270,1,0,1,0,0,1,0,0,0,0.43,0,0,64,0,0,3,1,
1528,PolTac/ZAux.v,Zmult_le_neg_compat_l_rev:277,1,1,1,0,0,1,0,0,0,0.45,0,0,64,0,0,3,1,
1529,PolTac/ZAux.v,Zmult_lt_compat_l_rev:284,0,0,1,0,0,1,0,0,0,0.46,0,0,64,0,0,3,1,
1530,PolTac/ZAux.v,Zmult_lt_neg_compat_l_rev:291,0,1,1,0,0,1,0,0,0,0.4,0,0,64,0,0,3,1,
1531,PolTac/ZAux.v,Zmult_ge_compat_l_rev:298,0,0,1,0,0,0,0,0,0,0.89,0,0,128,0,0,29,3,
1532,PolTac/ZAux.v,Zmult_ge_neg_compat_l_rev:304,0,1,1,0,0,0,0,0,0,0.92,0,0,128,0,0,11,3,
1533,PolTac/ZAux.v,Zmult_gt_compat_l_rev:310,1,1,1,0,0,1,0,0,0,0.43,0,0,64,0,0,10,1,
1534,PolTac/ZAux.v,Zmult_gt_neg_compat_l_rev:316,0,1,0,0,0,1,0,0,0,0.46,0,0,64,0,0,0,1,
1535,PolTac/Zex.v,pols_test1:6,1,1,0,1,0,1,0,0,0,0.89,0,0,32,0,0,0,1,
1536,PolTac/Zex.v,pols_test2:14,1,1,0,1,0,1,0,0,0,0.17,0,0,32,0,0,0,1,
1537,PolTac/Zex.v,pols_test3:22,1,1,0,1,1,1,0,0,0,0.2,0,0,32,0,0,0,1,
1538,PolTac/Zex.v,pols_test4:31,1,1,0,1,0,0,0,0,0,0.21,0,0,32,0,0,0,1,
1539,PolTac/Zex.v,pols_test5:40,1,1,0,1,1,1,0,0,0,0.24,0,0,32,0,0,0,1,
1540,PolTac/Zex.v,polf_test1:49,1,1,0,0,0,1,0,0,0,2.11,0,0,352,0,0,0,10,
1541,PolTac/Zex.v,polf_test2:56,1,1,0,1,1,0,0,0,0,0.18,0,0,32,0,0,0,1,
1542,PolTac/Zex.v,polr_test1:63,1,1,0,1,0,1,0,0,0,0.24,0,0,32,0,0,0,1,
1543,zorns-lemma/CSB.v,even_odd_excl:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1544,zorns-lemma/CSB.v,even_odd_excl2:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1545,zorns-lemma/CSB.v,CSB_comp1:146,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,0,
1546,zorns-lemma/CSB.v,CSB_comp2:179,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,
1547,zorns-lemma/CSB.v,CSB:206,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1548,zorns-lemma/Cardinals.v,eq_cardinal_equiv:34,1,0,0,0,0,0,0,0,0,4.09,0,0,800,0,0,0,24,
1549,zorns-lemma/Cardinals.v,eq_cardinal_impl_le_cardinal:81,1,0,1,1,1,0,0,0,0,0.73,0,0,128,0,0,3,4,
1550,zorns-lemma/Cardinals.v,le_cardinal_preorder:91,0,0,0,0,0,0,0,0,0,2.29,0,0,544,0,0,0,16,
1551,zorns-lemma/Cardinals.v,le_cardinal_antisym:107,0,0,1,0,0,0,0,0,0,1.52,0,0,320,0,0,9,9,
1552,zorns-lemma/Cardinals.v,cantor_diag:122,0,0,0,0,0,1,0,0,0,0.65,0,0,160,0,0,0,4,
1553,zorns-lemma/Cardinals.v,P_neq_not_P:139,0,0,0,0,0,0,0,0,0,1.06,0,0,256,0,0,0,7,
1554,zorns-lemma/Cardinals.v,cantor_diag2:154,0,0,0,0,0,0,0,0,0,0.95,0,0,224,0,0,0,6,
1555,zorns-lemma/Cardinals.v,cardinals_unbounded:168,0,0,0,0,0,0,0,0,0,1.24,0,0,288,0,0,0,8,
1556,zorns-lemma/Cardinals.v,surj_le_cardinal:189,0,0,0,0,0,0,0,0,0,0.59,0,0,128,0,0,0,3,
1557,zorns-lemma/Cardinals.v,partial_injection_preord:224,0,0,0,0,0,0,0,0,0,1.36,0,0,288,0,0,0,8,
1558,zorns-lemma/Cardinals.v,partial_injection_chain_ub:248,0,0,0,0,0,0,0,0,0,1.27,0,0,256,0,0,0,7,
1559,zorns-lemma/Cardinals.v,premaximal_partial_injection:350,1,0,0,0,0,0,0,0,0,2.48,0,0,416,0,0,0,12,
1560,zorns-lemma/Cardinals.v,premaximal_pi_is_full_or_surj:358,0,0,0,0,0,0,0,0,0,0.95,0,0,192,0,0,0,5,
1561,zorns-lemma/Cardinals.v,types_comparable:512,0,0,0,0,0,0,0,0,0,0.92,0,0,224,0,0,0,6,
1562,zorns-lemma/Cardinals.v,le_cardinal_total:556,1,0,0,0,0,0,0,0,0,1,0,0,224,0,0,4,6,
1563,zorns-lemma/Classical_Wf.v,WF_implies_MEP:20,1,0,0,0,0,0,0,0,0,1.15,0,0,224,0,0,0,6,
1564,zorns-lemma/Classical_Wf.v,MEP_implies_WF:48,0,0,0,0,0,0,0,0,0,30.4,0,0,0,0,0,0,0,
1565,zorns-lemma/Classical_Wf.v,WF_implies_DSP:89,0,0,0,0,0,0,0,0,0,0.85,0,0,128,0,0,0,3,
1566,zorns-lemma/Classical_Wf.v,DSP_implies_WF:115,0,0,0,0,0,0,0,0,0,30.58,0,0,0,0,0,0,0,
1567,zorns-lemma/CountableTypes.v,CountableT_is_FiniteT_or_countably_infinite:14,0,0,0,0,0,0,0,0,0,7.24,0,0,"1,024",0,0,0,32,
1568,zorns-lemma/CountableTypes.v,nat_countable:32,1,1,0,1,1,1,0,0,0,0.4,0,0,96,0,0,0,3,
1569,zorns-lemma/CountableTypes.v,countable_nat_product:38,0,0,0,0,0,0,0,0,0,6.49,0,0,"1,024",0,0,0,32,
1570,zorns-lemma/CountableTypes.v,countable_sum:85,0,0,0,0,0,0,0,0,0,1.46,0,0,288,0,0,0,8,
1571,zorns-lemma/CountableTypes.v,countable_product:101,1,1,0,0,0,0,0,0,0,1.37,0,0,288,0,0,0,8,
1572,zorns-lemma/CountableTypes.v,countable_exp:116,0,0,0,0,0,0,0,0,0,1.53,0,0,288,0,0,0,8,
1573,zorns-lemma/CountableTypes.v,inj_countable:151,1,0,0,1,0,1,0,0,0,1.53,0,0,288,0,0,0,9,
1574,zorns-lemma/CountableTypes.v,surj_countable:160,0,0,0,0,0,0,0,0,0,1.04,0,0,224,0,0,0,6,
1575,zorns-lemma/CountableTypes.v,countable_downward_closed:170,1,0,0,0,0,1,0,0,0,2,0,0,352,0,0,0,10,
1576,zorns-lemma/CountableTypes.v,countable_img:183,0,0,0,0,0,0,0,0,0,1.3,0,0,256,0,0,0,7,
1577,zorns-lemma/CountableTypes.v,countable_type_ensemble:201,1,0,0,0,0,1,0,0,0,1.77,0,0,352,0,0,0,10,
1578,zorns-lemma/CountableTypes.v,FiniteT_impl_CountableT:210,0,0,0,0,0,0,0,0,0,7.87,0,0,"1,024",0,0,0,32,
1579,zorns-lemma/CountableTypes.v,Finite_impl_Countable:233,1,0,0,0,0,0,0,0,0,4.36,0,0,832,0,0,0,25,
1580,zorns-lemma/CountableTypes.v,positive_countable:240,1,0,0,0,0,0,0,0,0,0.9,0,0,160,0,0,0,4,
1581,zorns-lemma/CountableTypes.v,Z_countable:247,0,0,0,0,0,0,0,0,0,5.68,0,0,"1,024",0,0,0,32,
1582,zorns-lemma/CountableTypes.v,Q_countable:262,1,0,0,0,0,0,0,0,0,5.99,0,0,"1,024",0,0,0,32,
1583,zorns-lemma/CountableTypes.v,countable_union:276,0,0,0,0,0,0,0,0,0,1.84,0,0,288,0,0,0,8,
1584,zorns-lemma/DecidableDec.v,exclusive_dec:3,0,0,0,0,0,0,0,0,0,2.02,0,0,96,0,0,0,2,
1585,zorns-lemma/DecidableDec.v,decidable_dec:31,1,1,0,0,1,0,0,0,0,0.68,0,0,128,0,0,0,3,
1586,zorns-lemma/DecidableDec.v,classic_dec:41,1,1,0,1,1,0,0,0,0,0.64,0,0,96,0,0,0,3,
1587,zorns-lemma/DependentTypeChoice.v,choice_on_dependent_type:5,1,0,0,0,0,0,0,0,0,0.97,0,0,128,0,0,0,3,
1588,zorns-lemma/EnsemblesSpec.v,characteristic_function_to_ensemble_is_identity:15,1,1,0,0,0,0,0,0,0,0.45,0,0,64,0,0,0,1,
1589,zorns-lemma/Families.v,empty_family_union:27,1,1,0,0,0,1,0,0,0,0.42,0,0,64,0,0,0,1,
1590,zorns-lemma/Families.v,empty_family_intersection:40,1,1,1,0,0,0,0,0,0,0.2,0,0,64,0,0,7,1,
1591,zorns-lemma/Families.v,subfamily_union:55,1,1,1,0,0,1,0,0,0,0.63,0,0,192,0,0,4,5,
1592,zorns-lemma/Families.v,subfamily_intersection:67,0,1,1,1,0,1,0,0,0,0.44,0,0,128,0,0,18,4,
1593,zorns-lemma/FiniteIntersections.v,finite_intersection_is_finite_indexed_intersection:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1594,zorns-lemma/FiniteIntersections.v,finite_indexed_intersection_is_finite_intersection:78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1595,zorns-lemma/FiniteIntersections.v,finite_intersections_len_0_full_set:131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1596,zorns-lemma/FiniteIntersections.v,finite_intersections_len_1_in:149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1597,zorns-lemma/FiniteIntersections.v,finite_intersections_len_SS_intersection:170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1598,zorns-lemma/FiniteIntersections.v,finite_intersections_len_S_exists:198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1599,zorns-lemma/FiniteIntersections.v,finite_intersections_len_S_choice:239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1600,zorns-lemma/FiniteIntersections.v,finite_intersections_len_union:258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1601,zorns-lemma/FiniteIntersections.v,finite_intersections_countable:283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
1602,zorns-lemma/FiniteTypes.v,True_finite:19,0,0,0,0,0,0,0,0,0,1.64,0,0,256,0,0,0,7,
1603,zorns-lemma/FiniteTypes.v,finite_dec_exists:35,0,0,0,0,0,0,0,0,0,0.52,0,0,128,0,0,0,3,
1604,zorns-lemma/FiniteTypes.v,finite_dec_forall:80,0,0,0,0,0,0,0,0,0,7.74,0,0,"1,024",0,0,0,32,
1605,zorns-lemma/FiniteTypes.v,finite_eq_dec:125,0,1,0,0,0,0,0,0,0,6.93,0,0,"1,024",0,0,0,32,
1606,zorns-lemma/FiniteTypes.v,finite_dep_choice:147,0,0,0,0,0,0,0,0,0,5.22,0,0,"1,024",0,0,0,32,
1607,zorns-lemma/FiniteTypes.v,finite_choice:195,1,1,1,0,0,0,0,0,0,5.01,0,0,"1,024",0,0,3,32,
1608,zorns-lemma/FiniteTypes.v,Finite_ens_type:205,0,0,0,0,0,0,0,0,0,5.04,0,0,"1,024",0,0,0,32,
1609,zorns-lemma/FiniteTypes.v,FiniteT_img:278,0,0,0,0,0,0,0,0,0,0.41,0,0,96,0,0,0,2,
1610,zorns-lemma/FiniteTypes.v,surj_finite:384,0,0,0,0,0,0,0,0,0,1.69,0,0,320,0,0,0,9,
1611,zorns-lemma/FiniteTypes.v,finite_subtype:412,0,0,0,0,0,0,0,0,0,0.67,0,0,128,0,0,0,3,
1612,zorns-lemma/FiniteTypes.v,inj_finite:500,0,0,0,0,0,0,0,0,0,1.03,0,0,192,0,0,0,5,
1613,zorns-lemma/FiniteTypes.v,finite_inj_surj:553,0,0,0,0,0,0,0,0,0,5.7,0,0,"1,024",0,0,0,32,
1614,zorns-lemma/FiniteTypes.v,finite_surj_inj:669,0,0,0,0,0,0,0,0,0,0.95,0,0,192,0,0,0,5,
1615,zorns-lemma/FiniteTypes.v,finite_sum:697,0,0,0,0,0,0,0,0,0,1.33,0,0,256,0,0,0,7,
1616,zorns-lemma/FiniteTypes.v,finite_prod:753,0,0,0,0,0,0,0,0,0,1.14,0,0,224,0,0,0,6,
1617,zorns-lemma/FiniteTypes.v,finite_exp:796,0,0,0,0,0,0,0,0,0,2.17,0,0,416,0,0,0,12,
1618,zorns-lemma/FiniteTypes.v,FiniteT_has_nat_cardinal:843,0,0,0,0,0,0,0,0,0,0.75,0,0,160,0,0,0,4,
1619,zorns-lemma/FiniteTypes.v,FiniteT_nat_cardinal_def:872,1,1,0,0,0,1,0,0,0,0.34,0,0,64,0,0,0,1,
1620,zorns-lemma/FiniteTypes.v,FiniteT_nat_cardinal_cond:879,1,0,1,0,0,0,0,0,0,1.38,0,0,192,0,0,3,5,
1621,zorns-lemma/FiniteTypes.v,FiniteT_nat_cardinal_False:895,0,1,0,0,0,1,0,0,0,0.99,0,0,192,0,0,0,5,
1622,zorns-lemma/FiniteTypes.v,injection_preserves_cardinal:907,0,0,1,0,0,0,0,0,0,0.51,0,0,96,0,0,4,2,
1623,zorns-lemma/FiniteTypes.v,FiniteT_nat_cardinal_option:942,0,0,0,0,0,0,0,0,0,0.89,0,0,160,0,0,0,4,
1624,zorns-lemma/FiniteTypes.v,FiniteT_nat_cardinal_bijection:967,0,0,0,0,0,0,0,0,0,0.91,0,0,160,0,0,0,4,
1625,zorns-lemma/FiniteTypes.v,unique_FiniteT_nat_cardinal:985,0,0,0,0,0,0,0,0,0,2.58,0,0,384,0,0,0,11,
1626,zorns-lemma/FunctionProperties.v,unique_inverse:17,1,0,1,0,0,0,0,0,0,1.34,0,0,192,0,0,6,5,
1627,zorns-lemma/FunctionProperties.v,bijective_impl_invertible:43,0,0,0,0,0,0,0,0,0,161.57,0,0,0,0,0,0,0,
1628,zorns-lemma/FunctionProperties.v,invertible_impl_bijective:73,0,1,1,0,1,0,0,0,0,6.58,0,0,"1,024",0,0,11,32,
1629,zorns-lemma/IndexedFamilies.v,sub_indexed_union:28,1,1,1,0,0,1,0,0,0,1.31,0,0,192,0,0,1,5,
1630,zorns-lemma/IndexedFamilies.v,sub_indexed_intersection:40,0,1,1,1,1,1,0,0,0,0.59,0,0,160,0,0,4,5,
1631,zorns-lemma/IndexedFamilies.v,empty_indexed_intersection:53,1,1,0,0,0,1,0,0,0,0.3,0,0,64,0,0,0,1,
1632,zorns-lemma/IndexedFamilies.v,empty_indexed_union:65,1,1,0,0,0,1,0,0,0,0.28,0,0,64,0,0,0,1,
1633,zorns-lemma/IndexedFamilies.v,finite_indexed_union:76,0,0,0,0,0,0,0,0,0,0.4,0,0,96,0,0,0,2,
1634,zorns-lemma/IndexedFamilies.v,indexed_to_family_union:129,1,0,1,0,0,0,0,0,0,0.37,0,0,96,0,0,7,2,
1635,zorns-lemma/IndexedFamilies.v,indexed_to_family_intersection:149,0,0,0,0,0,0,0,0,0,0.24,0,0,64,0,0,0,1,
1636,zorns-lemma/InfiniteTypes.v,finite_nat_initial_segment:8,0,0,0,0,0,0,0,0,0,4.92,0,0,922,0,0,0,29,
1637,zorns-lemma/InfiniteTypes.v,infinite_nat_inj:48,0,0,0,0,0,0,0,0,0,1.19,0,0,320,0,0,0,9,
1638,zorns-lemma/InfiniteTypes.v,nat_infinite:147,0,0,0,0,0,0,0,0,0,0.48,0,0,128,0,0,0,3,
1639,zorns-lemma/InverseImage.v,inverse_image_increasing:10,1,1,1,1,1,1,0,0,0,0.98,0,0,96,0,0,3,3,
1640,zorns-lemma/InverseImage.v,inverse_image_empty:21,1,1,1,0,0,1,0,0,0,0.42,0,0,96,0,0,11,2,
